content	entity_name	Sentiment of the sentence
@mollymhunter|PUNCT|0|1###RT|PROPN|1|0###Rally|NOUN|2|1###For|ADP|3|2####|SYM|4|3###Syria|PROPN|5|4###NOW|ADV|6|5###by|ADP|7|6###the|DET|8|7###UN|PROPN|9|8###1st|NOUN|10|9###and|CCONJ|11|10###47th|NOUN|12|11###!|PUNCT|13|12###!|PUNCT|14|13###!|PUNCT|15|14###Come|VERB|16|15###support|NOUN|17|16###and|CCONJ|18|17###bring|VERB|19|18###your|DET|20|19###friends|NOUN|21|20###!|PUNCT|22|21###!|PUNCT|23|22###!|PUNCT|24|23###RT|PROPN|25|24	UN	Positive
@ndtv|PUNCT|0|5###She|PRON|1|4###is|VERB|2|3###selected|VERB|3|2###from|ADP|4|1###congress|NOUN|5|0###group|NOUN|6|1###!|PUNCT|7|2###No|DET|8|3###result|NOUN|9|4###!|PUNCT|10|5###BJP|PROPN|11|6###do|VERB|12|7###n't|ADV|13|8###waste|VERB|14|9###the|DET|15|10###time|NOUN|16|11	congress	Negative
Premier|PROPN|0|3###League|PROPN|1|2###:|PUNCT|2|1###Arsenal|ADJ|3|0###2|NUM|4|1###-|SYM|5|2###0|NUM|6|3###Wolves|NOUN|7|4###â|NOUN|8|5###Full|PROPN|9|6###Match|PROPN|10|7###Report|PROPN|11|8###now|ADV|12|9###available|ADJ|13|10###on|ADP|14|11###Arsenal|PROPN|15|12###.|PUNCT|16|13###com|NOUN|17|14###http://bit|X|18|15###.|PUNCT|19|16###ly|X|20|17###/|SYM|21|18###gZOnsQ|NOUN|22|19###(|PUNCT|23|20###via|ADP|24|21###@Arsenal|ADJ|25|22	Arsenal	Neutral
Intel|PROPN|0|0###Prepping|VERB|1|1###Android|PROPN|2|2###2|NUM|3|3###.|PUNCT|4|4###2|NUM|5|5###For|ADP|6|6###x86|NUM|7|7###Device|NOUN|8|8###s|VERB|9|9###:|PUNCT|10|10###http://cot|X|11|11###.|PUNCT|12|12###ag/9WcsXJ|PROPN|13|13	Intel	Positive
Apple|PROPN|0|0###â|PUNCT|1|1###s|VERB|2|2###Next|ADJ|3|3###iOS|X|4|4###Tablet|PROPN|5|5###Might|VERB|6|6###Be|VERB|7|7###Called|VERB|8|8###iPad|PROPN|9|9###HD|PROPN|10|10###Instead|ADV|11|11###Of|ADP|12|12###iPad|PROPN|13|13###3|NUM|14|14###:|PUNCT|15|15###http://t|PROPN|16|16###.|PUNCT|17|17###co|INTJ|18|18###/|PUNCT|19|19###Bbay8kFf|PROPN|20|20	Apple	Neutral
Not|ADV|0|4###following|VERB|1|3###anyone|NOUN|2|2###on|ADP|3|1###Twitter|PROPN|4|0###because|ADP|5|1###of|ADP|6|2###privacy|NOUN|7|3###issues|NOUN|8|4###?|PUNCT|9|5###Protecting|VERB|10|6###Your|DET|11|7###Privacy|PROPN|12|8###with|ADP|13|9###Twitter|PROPN|14|10###!|PUNCT|15|11###http://fb|NUM|16|12###.|PUNCT|17|13###me|PRON|18|14###/|SYM|19|15###VxfQC74E|NOUN|20|16	Twitter	Negative
Triplefin|PROPN|0|0###Achieves|VERB|1|1###a|DET|2|2###Microsoft|PROPN|3|3###Gold|PROPN|4|4###Digital|PROPN|5|5###Marketing|PROPN|6|6###Competency|PROPN|7|7###in|ADP|8|8###the|DET|9|9### |SPACE|10|10###.|PUNCT|11|11### |SPACE|12|12###.|PUNCT|13|13### |SPACE|14|14###.|PUNCT|15|15### |SPACE|16|16###:|PUNCT|17|17###CINCINNATI|PROPN|18|18### |SPACE|19|19###,|PUNCT|20|20### |SPACE|21|21###OH|PROPN|22|22###--|PUNCT|23|23###(|PUNCT|24|24###Marketwire|PROPN|25|25###-|PUNCT|26|26###March|PROPN|27|27### |SPACE|28|28###.|PUNCT|29|29### |SPACE|30|30###.|PUNCT|31|31### |SPACE|32|32###.|PUNCT|33|33### |SPACE|34|34###http://t|PROPN|35|35###.|PUNCT|36|36###co|INTJ|37|37###/|X|38|38###CFLLzZsd|PROPN|39|39	Triplefin	Neutral
Skype|PROPN|0|0###is|VERB|1|1###a|DET|2|2###fucking|ADJ|3|3###life|NOUN|4|4###saver|NOUN|5|5	Skype	Positive
"Happy|ADJ|0|17###V|PROPN|1|16###-|PUNCT|2|15###DAY|PROPN|3|14###:D|NOUN|4|13###have|VERB|5|12###a|DET|6|11###great|ADJ|7|10###one|NOUN|8|9###and|CCONJ|9|8###enjoy|VERB|10|7###&|CCONJ|11|6###lt|NOUN|12|5###;|PUNCT|13|4###3|NUM|14|3###xoxo|NOUN|15|2###""|PUNCT|16|1###Lana|PROPN|17|0###""|PUNCT|18|1"	"""Lana"""	Neutral
http://t|INTJ|0|7###.|PUNCT|1|6###co/3lC2x18k|PROPN|2|5###The|DET|3|4###Definitive|PROPN|4|3###Guide|PROPN|5|2###To|ADP|6|1###Google|PROPN|7|0###AdSense|PROPN|8|1###43|NUM|9|2###Chapters|PROPN|10|3### |SPACE|11|4###,|PUNCT|12|5### |SPACE|13|6###101|NUM|14|7###pages+|NOUN|15|8###of|ADP|16|9###AdSense|PROPN|17|10###Insider|PROPN|18|11###Secrets|PROPN|19|12	Google	Neutral
From|ADP|0|4###Occupation|PROPN|1|3###to|ADP|2|2###â|PROPN|3|1###Occupy|PROPN|4|0###â|PUNCT|5|1###:|PUNCT|6|2###The|DET|7|3###Israelification|NOUN|8|4###of|ADP|9|5###American|PROPN|10|6###Domestic|PROPN|11|7###Security|PROPN|12|8###http://t|PROPN|13|9###.|PUNCT|14|10###co|NOUN|15|11###/|X|16|12###diuZaDXv|NOUN|17|13####|NOUN|18|14###occupy|VERB|19|15####|SYM|20|16###occupyamsterdam|ADJ|21|17####|ADJ|22|18###egypt|NOUN|23|19	Occupy	Neutral
987FM|PROPN|0|0###'s|PART|1|1###Nine|NUM|2|2###in|ADP|3|3###a|DET|4|4###row|NOUN|5|5###starts|VERB|6|6###at|ADP|7|7###10|NUM|8|8###am|NOUN|9|9###!|PUNCT|10|10###What|PRON|11|11###happens|VERB|12|12###is|VERB|13|13###you|PRON|14|14###'ll|AUX|15|15###get|VERB|16|16###9|NUM|17|17###songs|NOUN|18|18###back|ADV|19|19###to|ADP|20|20###back|NOUN|21|21###and|CCONJ|22|22###commercial|ADJ|23|23###free|ADJ|24|24###;|PUNCT|25|25###every|DET|26|26### |SPACE|27|27###.|PUNCT|28|28### |SPACE|29|29###.|PUNCT|30|30### |SPACE|31|31###.|PUNCT|32|32### |SPACE|33|33###http://t|PROPN|34|34###.|PUNCT|35|35###co|INTJ|36|36###/|SYM|37|37###Vb9ZoyQ9|PUNCT|38|38	987FM's	Positive
@drsaleh84|NOUN|0|4###read|VERB|1|3###this|DET|2|2###on|ADP|3|1###Siri|PROPN|4|0###hacking|VERB|5|1###http://t|PROPN|6|2###.|PUNCT|7|3###co|INTJ|8|4###/|SYM|9|5###nv23umWE|PROPN|10|6	Siri	Neutral
Budget|NOUN|0|3###2012|NUM|1|2###:|PUNCT|2|1###GlaxoSmithKline|NOUN|3|0###to|PART|4|1###invest|VERB|5|2###Â£500|PROPN|6|3###m|NOUN|7|4###in|ADP|8|5###UK|PROPN|9|6###and|CCONJ|10|7###create|VERB|11|8###1|NUM|12|9### |SPACE|13|10###,|PUNCT|14|11### |SPACE|15|12###000|NUM|16|13###jobs|NOUN|17|14###after|ADP|18|15### |SPACE|19|16###.|PUNCT|20|17### |SPACE|21|18###.|PUNCT|22|19### |SPACE|23|20###http://t|PROPN|24|21###.|PUNCT|25|22###co|INTJ|26|23###/|SYM|27|24###lnwVuOYb|PROPN|28|25###(|PUNCT|29|26###via|ADP|30|27###@BusinessNewz|PUNCT|31|28	GlaxoSmithKline	Neutral
Orange|ADJ|0|0###to|ADP|1|1###Offer|VERB|2|2###Visa|PROPN|3|3###Mobile|PROPN|4|4###Prepaid|PROPN|5|5###Accounts|NOUN|6|6###to|ADP|7|7###Orange|PROPN|8|8###Money|PROPN|9|9###Customers|PROPN|10|10###in|ADP|11|11### |SPACE|12|12###.|PUNCT|13|13### |SPACE|14|14###.|PUNCT|15|15### |SPACE|16|16###.|PUNCT|17|17### |SPACE|18|18###:|PUNCT|19|19###Visa|PROPN|20|20###Mobile|PROPN|21|21###Prepaid|PROPN|22|22### |SPACE|23|23###,|PUNCT|24|24### |SPACE|25|25###a|DET|26|26###new|ADJ|27|27###Visa|PROPN|28|28###p|NOUN|29|29### |SPACE|30|30###.|PUNCT|31|31### |SPACE|32|32###.|PUNCT|33|33### |SPACE|34|34###.|PUNCT|35|35### |SPACE|36|36###http://t|PROPN|37|37###.|PUNCT|38|38###co|INTJ|39|39###/|SYM|40|40###M6JqqPV1|PROPN|41|41	Orange	Neutral
@andersoncooper|X|0|0###Please|INTJ|1|1###RT|PROPN|2|2###:|PUNCT|3|3###Rally|VERB|4|4###for|ADP|5|5####|SYM|6|6###Syria|PROPN|7|7### |SPACE|8|8###,|PUNCT|9|9### |SPACE|10|10####|PROPN|11|11###Libya|PROPN|12|12### |SPACE|13|13###,|PUNCT|14|14### |SPACE|15|15####|NOUN|16|16###Yemen|PROPN|17|17###this|DET|18|18###Friday|PROPN|19|19###April|PROPN|20|20###22|NUM|21|21###at|ADP|22|22###the|DET|23|23###UN|PROPN|24|24###47th|NOUN|25|25###St|PROPN|26|26###and|CCONJ|27|27###1st|ADJ|28|28###Ave|PROPN|29|29###in|ADP|30|30###NYC|PROPN|31|31###at|ADP|32|32###4|NUM|33|33###PM|NOUN|34|34###Ã¢ÂÂ|ADV|35|35	@andersoncooper	Neutral
@andersoncooper|PUNCT|0|0###please|INTJ|1|1###help|VERB|2|2###Syria|PROPN|3|3###!|PUNCT|4|4###!|PUNCT|5|5###!|PUNCT|6|6###We|PRON|7|7###need|VERB|8|8###you|PRON|9|9	@andersoncooper	Positive
MetLife|PROPN|0|0###Dental|PROPN|1|1###Insurance|PROPN|2|2###Review|PROPN|3|3###:|PUNCT|4|4###Participants|NOUN|5|5###of|ADP|6|6###MetLife|PROPN|7|7###Dental|PROPN|8|8###Insurance|PROPN|9|9###plans|NOUN|10|10###receive|VERB|11|11###benefits|NOUN|12|12###through|ADP|13|13###a|DET|14|14###netwo|NOUN|15|15### |SPACE|16|16###.|PUNCT|17|17### |SPACE|18|18###.|PUNCT|19|19### |SPACE|20|20###.|PUNCT|21|21### |SPACE|22|22###http://t|PROPN|23|23###.|PUNCT|24|24###co|INTJ|25|25###/|SYM|26|26###eyUHuNj|NOUN|27|27	MetLife	Neutral
Want|VERB|0|6###to|PART|1|5###Test|VERB|2|4###&|CCONJ|3|3###Keep|VERB|4|2###New|PROPN|5|1###Sony|PROPN|6|0###Vaio|PROPN|7|1###Laptop|PROPN|8|2###for|ADP|9|3###Free|PROPN|10|4###?|PUNCT|11|5###Enter|VERB|12|6###ZIP|NOUN|13|7###code|NOUN|14|8###here|ADV|15|9### |SPACE|16|10###,|PUNCT|17|11### |SPACE|18|12###see|VERB|19|13###availablity|NOUN|20|14###in|ADP|21|15###your|DET|22|16###area|NOUN|23|17### |SPACE|24|18###.|PUNCT|25|19### |SPACE|26|20###spon|NOUN|27|21###http://tinyurl|NOUN|28|22###.|PUNCT|29|23###com|NOUN|30|24###/|SYM|31|25###ykxhlxz|ADJ|32|26	Sony	Neutral
CIA|PROPN|0|0###to|PART|1|1###operate|VERB|2|2###drones|NOUN|3|3###over|ADP|4|4###Yemen|PROPN|5|5###-|PUNCT|6|6###The|DET|7|7###Washington|PROPN|8|8###Post|PROPN|9|9###http://t|PROPN|10|10###.|PUNCT|11|11###co|INTJ|12|12###/|PUNCT|13|13###UESmx3Z|PROPN|14|14###via|ADP|15|15###@washingtonpost|PUNCT|16|16	CIA	Neutral
Touchdown|PROPN|0|1###STEELERS|NOUN|1|0	STEELERS	Positive
@Shibeeb|NOUN|0|0###finally|ADV|1|1###you|PRON|2|2###become|VERB|3|3###an|DET|4|4###ARSENAL|PROPN|5|5###fan|NOUN|6|6####|SYM|7|7###GoonerPower|PROPN|8|8###http://t|PROPN|9|9###.|PUNCT|10|10###co|INTJ|11|11###/|X|12|12###gilYdE4C|PUNCT|13|13	@Shibeeb	Positive
"@ZandraAziela|PUNCT|0|0###My|DET|1|1###name|NOUN|2|2###is|VERB|3|3###LUCK|PROPN|4|4### |SPACE|5|5###.|PUNCT|6|6### |SPACE|7|7###Well|INTJ|8|8###miss|NOUN|9|9### |SPACE|10|10###,|PUNCT|11|11### |SPACE|12|12###good|ADJ|13|13###luck|NOUN|14|14###to|ADP|15|15###u|NOUN|16|16###too|ADV|17|17### |SPACE|18|18###.|PUNCT|19|19### |SPACE|20|20###""|PUNCT|21|21###You|PRON|22|22###can|VERB|23|23###run|VERB|24|24### |SPACE|25|25###,|PUNCT|26|26### |SPACE|27|27###but|CCONJ|28|28###you|PRON|29|29###ca|AUX|30|30###n't|ADV|31|31###never|ADV|32|32###hide|VERB|33|33### |SPACE|34|34###.|PUNCT|35|35### |SPACE|36|36###.|PUNCT|37|37### |SPACE|38|38###""|PUNCT|39|39###LOL|NOUN|40|40"	@ZandraAziela	Neutral
see|VERB|0|2###:|PUNCT|1|1###Berbatov|PROPN|2|0###To|ADP|3|1###The|DET|4|2###Rescue|PROPN|5|3###-|PUNCT|6|4###But|CCONJ|7|5###Manchester|PROPN|8|6###United|PROPN|9|7###'s|PART|10|8###Endless|PROPN|11|9###Desire|PROPN|12|10###To|PART|13|11###Win|VERB|14|12###Means|PROPN|15|13###They|PRON|16|14###Will|VERB|17|15###Always|ADV|18|16###Find|VERB|19|17###A|DET|20|18###Hero|NOUN|21|19###From|ADP|22|20### |SPACE|23|21###.|PUNCT|24|22### |SPACE|25|23###.|PUNCT|26|24### |SPACE|27|25###.|PUNCT|28|26### |SPACE|29|27###http://bit|X|30|28###.|PUNCT|31|29###ly|X|32|30###/|SYM|33|31###gK9mS7|NOUN|34|32	Berbatov	Neutral
Stand|VERB|0|5###Up|PART|1|4###Message|NOUN|2|3###from|ADP|3|2###the|DET|4|1###President|PROPN|5|0###:|PUNCT|6|1###â|PROPN|7|2###Still|ADV|8|3###time|NOUN|9|4###to|PART|10|5###find|VERB|11|6###a|DET|12|7###house|NOUN|13|8###party|NOUN|14|9###near|ADP|15|10###you|PRON|16|11###â|PUNCT|17|12###http://ow|PROPN|18|13###.|PUNCT|19|14###ly/19oLEz|NOUN|20|15	President	Positive
Hey|INTJ|0|15###!|PUNCT|1|14###Want|VERB|2|13###A|DET|3|12###Free|ADJ|4|11###iPhone|PROPN|5|10###3|NUM|6|9###G|NOUN|7|8###S|PROPN|8|7###by|ADP|9|6###Trying|VERB|10|5###a|DET|11|4###Free|PROPN|12|3###Trial|PROPN|13|2###with|ADP|14|1###Lovefilm|PROPN|15|0###&|CCONJ|16|1###getting|VERB|17|2###some|DET|18|3###Friends|PROPN|19|4###to|PART|20|5###do|VERB|21|6###the|DET|22|7###same|ADJ|23|8###!|PUNCT|24|9###?|PUNCT|25|10###promo|NOUN|26|11###-http://tinyurl|PUNCT|27|12###.|PUNCT|28|13###com/2feylnw|PROPN|29|14	Lovefilm	Positive
Are|VERB|0|15###You|PRON|1|14###Absolutely|ADV|2|13###Clueless|ADJ|3|12###On|ADP|4|11###How|ADV|5|10###To|PART|6|9###Approach|VERB|7|8###A|DET|8|7###Girl|NOUN|9|6###In|ADP|10|5###The|DET|11|4###Club|PROPN|12|3###:|PUNCT|13|2###by|ADP|14|1###Wootang01|PROPN|15|0###Are|VERB|16|1###You|PRON|17|2###Absolutely|ADV|18|3###Clueless|ADJ|19|4###On|ADP|20|5###How|ADV|21|6### |SPACE|22|7###.|PUNCT|23|8### |SPACE|24|9###.|PUNCT|25|10### |SPACE|26|11###.|PUNCT|27|12### |SPACE|28|13###http://bit|X|29|14###.|PUNCT|30|15###ly|X|31|16###/|SYM|32|17###ctOxK9|NOUN|33|18	Wootang01	Neutral
Japan|PROPN|0|13###Atomic|PROPN|1|12###Crisis|PROPN|2|11###Eases|PROPN|3|10###as|ADP|4|9###Spent|PROPN|5|8###-|PUNCT|6|7###Fuel|PROPN|7|6###Pools|PROPN|8|5###Cool|PROPN|9|4###Below|ADP|10|3###100C|PROPN|11|2###-|PUNCT|12|1###Bloomberg|PROPN|13|0###http://ht|PROPN|14|1###.|PUNCT|15|2###ly/1bRf2i|X|16|3	Bloomberg	Neutral
On|ADP|0|7###behalf|NOUN|1|6###of|ADP|2|5###shin|NOUN|3|4### |SPACE|4|3###,|PUNCT|5|2### |SPACE|6|1###Megaera|PROPN|7|0###tweets|NOUN|8|1###:|PUNCT|9|2###I|PRON|10|3###ca|AUX|11|4###n't|ADV|12|5###speak|VERB|13|6###but|CCONJ|14|7###I|PRON|15|8###can|VERB|16|9###understand|VERB|17|10###words|NOUN|18|11	Megaera	Neutral
Preview|PROPN|0|4###-|PUNCT|1|3###Fade|PROPN|2|2###ECB|PROPN|3|1###Draghi|PROPN|4|0###'s|PART|5|1###optimism|NOUN|6|2###:|PUNCT|7|3###Mario|PROPN|8|4###Draghi|PROPN|9|5###has|VERB|10|6###played|VERB|11|7###such|DET|12|8###a|DET|13|9###pivotal|ADJ|14|10###role|NOUN|15|11###over|ADP|16|12###the|DET|17|13###past|ADJ|18|14###few|ADJ|19|15###weeks|NOUN|20|16###it|PRON|21|17###is|VERB|22|18### |SPACE|23|19###.|PUNCT|24|20### |SPACE|25|21###.|PUNCT|26|22### |SPACE|27|23###.|PUNCT|28|24### |SPACE|29|25###http://t|PROPN|30|26###.|PUNCT|31|27###co|INTJ|32|28###/|SYM|33|29###hKHq5ntH|NOUN|34|30	Draghi's	Positive
July|PROPN|0|2###26th|NOUN|1|1###@MagdalenIslands|PUNCT|2|0###schooner|ADJ|3|1###Julia|PROPN|4|2###F|PROPN|5|3###.|PUNCT|6|4###C|PROPN|7|5### |SPACE|8|6###.|PUNCT|9|7### |SPACE|10|8###was|VERB|11|9###shipwrecked|VERB|12|10###in|ADP|13|11###1926|NUM|14|12###http://t|NOUN|15|13###.|PUNCT|16|14###co|INTJ|17|15###/|SYM|18|16###EIOmLea|NOUN|19|17	@MagdalenIslands	Neutral
Selling|VERB|0|14###fast|ADV|1|13###on|ADP|2|12###@GoogleOffers|NOUN|3|11###:|PUNCT|4|10###Up|ADP|5|9###to|PART|6|8###57|NUM|7|7###%|NOUN|8|6###off|PART|9|5###dinner|NOUN|10|4###for|ADP|11|3###two|NUM|12|2###at|ADP|13|1###LOKal|NOUN|14|0###http://t|PROPN|15|1###.|PUNCT|16|2###co|INTJ|17|3###/|SYM|18|4###JARptbdk|PROPN|19|5	LOKal	Neutral
hye|INTJ|0|8###i|PRON|1|7###made|VERB|2|6###a|DET|3|5###new|ADJ|4|4###account|NOUN|5|3###on|ADP|6|2###the|DET|7|1###twitter|NOUN|8|0###i|PRON|9|1###do|VERB|10|2###not|ADV|11|3###familiar|ADJ|12|4###with|ADP|13|5###twiiter|NOUN|14|6###website|NOUN|15|7###can|VERB|16|8###anybody|NOUN|17|9###help|VERB|18|10###me|PRON|19|11###out|PART|20|12###how|ADV|21|13###to|PART|22|14###use|VERB|23|15###this|DET|24|16###website|NOUN|25|17###?|PUNCT|26|18###?|PUNCT|27|19###thanks|NOUN|28|20	twitter	Neutral
I|PRON|0|6###posted|VERB|1|5###a|DET|2|4###new|ADJ|3|3###photo|NOUN|4|2###to|ADP|5|1###Facebook|PROPN|6|0###http://t|PROPN|7|1###.|PUNCT|8|2###co|INTJ|9|3###/|SYM|10|4###fb4Lj3hG|NOUN|11|5	Facebook	Neutral
just|ADV|0|8###closed|VERB|1|7###a|DET|2|6###deal|NOUN|3|5###in|ADP|4|4###8|NUM|5|3###hours|NOUN|6|2###on|ADP|7|1###EchoSign|PROPN|8|0###e|PROPN|9|1###-|PUNCT|10|2###Signature|NOUN|11|3###solution|NOUN|12|4###http://t|PROPN|13|5###.|PUNCT|14|6###co|INTJ|15|7###/|SYM|16|8###b47NuxiZ|X|17|9	EchoSign	Positive
Update|NOUN|0|3###:|PUNCT|1|2###New|PROPN|2|1###Fifa|PROPN|3|0###11|NUM|4|1###Official|PROPN|5|2###Game|PROPN|6|3###Play|PROPN|7|4###http://football|X|8|5###.|PUNCT|9|6###quickezt|NOUN|10|7###.|PUNCT|11|8###com|NOUN|12|9###/|SYM|13|10###general|ADJ|14|11###/|SYM|15|12###new|ADJ|16|13###-|PUNCT|17|14###fifa-11-official|NUM|18|15###-|PUNCT|19|16###game|NOUN|20|17###-|PUNCT|21|18###play/|NOUN|22|19	Fifa	Neutral
Haiti|PROPN|0|1###:|PUNCT|1|0###After|ADP|2|1###the|DET|3|2###QuakeHow|PROPN|4|3###the|DET|5|4###UN|PROPN|6|5###is|VERB|7|6###helping|VERB|8|7###to|PART|9|8###protect|VERB|10|9###and|CCONJ|11|10###empower|VERB|12|11###women|NOUN|13|12###http://t|INTJ|14|13###.|PUNCT|15|14###co|INTJ|16|15###/|X|17|16###qSfjuu6h|PUNCT|18|17	UN	Neutral
To|PART|0|10###Beat|VERB|1|9###the|DET|2|8###Law|PROPN|3|7###of|ADP|4|6###Large|PROPN|5|5###Numbers|PROPN|6|4### |SPACE|7|3###,|PUNCT|8|2### |SPACE|9|1###Apple|PROPN|10|0###Must|VERB|11|1###Expand|VERB|12|2###Its|DET|13|3###Product|NOUN|14|4###Line|NOUN|15|5###http://t|PROPN|16|6###.|PUNCT|17|7###co/00g4oG0Q|PROPN|18|8###via|ADP|19|9###@zite|X|20|10####|NOUN|21|11###in|ADP|22|12	Apple	Neutral
Retweet|VERB|0|2###.|PUNCT|1|1###com|NOUN|2|0###just|ADV|3|1###went|VERB|4|2###up|PART|5|3###for|ADP|6|4###sale|NOUN|7|5###!|PUNCT|8|6###A|DET|9|7###$|SYM|10|8###1|NUM|11|9### |SPACE|12|10###,|PUNCT|13|11### |SPACE|14|12###000|NUM|15|13### |SPACE|16|14###,|PUNCT|17|15### |SPACE|18|16###000|NUM|19|17###sale|NOUN|20|18###price|NOUN|21|19###is|VERB|22|20###being|VERB|23|21###predicted|VERB|24|22### |SPACE|25|23###.|PUNCT|26|24### |SPACE|27|25###Listen|VERB|28|26###up|PART|29|27###CNN|PROPN|30|28### |SPACE|31|29###,|PUNCT|32|30### |SPACE|33|31###NYT|PROPN|34|32### |SPACE|35|33###,|PUNCT|36|34### |SPACE|37|35###NBC|PROPN|38|36###promo|NOUN|39|37###http://tinyurl|PROPN|40|38###.|PUNCT|41|39###com|NOUN|42|40###/|SYM|43|41###ycm6w22|NOUN|44|42	CNN	Neutral
The|DET|0|1###NBA|PROPN|1|0###Draft|NOUN|2|1####|SYM|3|2###giveaway|VERB|4|3###special|ADJ|5|4###will|VERB|6|5###begin|VERB|7|6###in|ADP|8|7###just|ADV|9|8###a|DET|10|9###few|ADJ|11|10###minutes|NOUN|12|11###!|PUNCT|13|12###Here|ADV|14|13###is|VERB|15|14###your|DET|16|15###chance|NOUN|17|16###to|PART|18|17###get|VERB|19|18###a|DET|20|19###free|ADJ|21|20###download|NOUN|22|21###of|ADP|23|22###Dress|PROPN|24|23###Up|PROPN|25|24###Studio|PROPN|26|25###HD|PROPN|27|26###-|PUNCT|28|27####|SYM|29|28###ipad|NOUN|30|29	NBA	Neutral
From|ADP|0|6###SEOconsulting|NOUN|1|5###'s|PART|2|4###archive|NOUN|3|3###s|VERB|4|2###:|PUNCT|5|1###Google|PROPN|6|0###Doodle|PROPN|7|1###HTML5|PROPN|8|2###September|PROPN|9|3###7th|NOUN|10|4###2010|NUM|11|5###http://t|PROPN|12|6###.|PUNCT|13|7###co|INTJ|14|8###/|SYM|15|9###ngdUwktE|NOUN|16|10###via|ADP|17|11###@BlogGlue|PROPN|18|12	Google	Neutral
@robinsvine|DET|0|0###we|PRON|1|1###review|VERB|2|2###company|NOUN|3|3###replicated|VERB|4|4###sites|NOUN|5|5###use|VERB|6|6###by|ADP|7|7###independent|ADJ|8|8###consultants|NOUN|9|9### |SPACE|10|10###.|PUNCT|11|11### |SPACE|12|12###Here|ADV|13|13###'s|VERB|14|14###our|DET|15|15###R+F|PROPN|16|16###site|NOUN|17|17###review|NOUN|18|18###:|PUNCT|19|19###http://ow|X|20|20###.|PUNCT|21|21###ly/4CLH8|PROPN|22|22	@robinsvine	Neutral
Strike|NOUN|0|4###was|VERB|1|3###threatened|VERB|2|2###by|ADP|3|1###GdF|NOUN|4|0###air|NOUN|5|1###traffic|NOUN|6|2###controllers|NOUN|7|3###union|NOUN|8|4###Germany|PROPN|9|5###on|ADP|10|6###16|NUM|11|7###Feb|NUM|12|8### |SPACE|13|9###.|PUNCT|14|10### |SPACE|15|11###2012|NUM|16|12### |SPACE|17|13###.|PUNCT|18|14### |SPACE|19|15###This|DET|20|16###could|VERB|21|17###affect|VERB|22|18###the|DET|23|19###flight|NOUN|24|20###s|NOUN|25|21###:|PUNCT|26|22###http://t|INTJ|27|23###.|PUNCT|28|24###co|INTJ|29|25###/|SYM|30|26###DbGhcMIo|NOUN|31|27	GdF	Negative
I|PRON|0|6###posted|VERB|1|5###a|DET|2|4###new|ADJ|3|3###photo|NOUN|4|2###to|ADP|5|1###Facebook|PROPN|6|0###http://t|PROPN|7|1###.|PUNCT|8|2###co|INTJ|9|3###/|SYM|10|4###C7WHWk63|NOUN|11|5	Facebook	Neutral
"""|PUNCT|0|8###@|PUNCT|1|7###AYOTWICE|NOUN|2|6###:|PUNCT|3|5###Ohk|PROPN|4|4###lemme|NOUN|5|3###help|VERB|6|2###pastor|NOUN|7|1###chris|NOUN|8|0###masturbation|NOUN|9|1###is|VERB|10|2###not|ADV|11|3###a|DET|12|4###sin|NOUN|13|5###but|CCONJ|14|6###lust|NOUN|15|7###is|VERB|16|8###a|DET|17|9###sin|NOUN|18|10### |SPACE|19|11###.|PUNCT|20|12### |SPACE|21|13###.|PUNCT|22|14### |SPACE|23|15###.|PUNCT|24|16### |SPACE|25|17###.|PUNCT|26|18### |SPACE|27|19###do|VERB|28|20###the|DET|29|21###math|NOUN|30|22###.|PUNCT|31|23###""|PUNCT|32|24###*|PUNCT|33|25###yimu|NOUN|34|26"	chris	Negative
@ClaudeKelly|ADV|0|0###Bought|VERB|1|1###twice|ADV|2|2###today|NOUN|3|3### |SPACE|4|4###.|PUNCT|5|5### |SPACE|6|6###One|NUM|7|7###physical|ADJ|8|8###copy|NOUN|9|9###and|CCONJ|10|10###another|DET|11|11###on|ADP|12|12###Itunes|PROPN|13|13###!|PUNCT|14|14###my|DET|15|15###favorite|ADJ|16|16###song|NOUN|17|17###is|VERB|18|18####|SYM|19|19###Vanity|PROPN|20|20### |SPACE|21|21###.|PUNCT|22|22### |SPACE|23|23###But|CCONJ|24|24###I|PRON|25|25###love|VERB|26|26###them|PRON|27|27###all|DET|28|28	@ClaudeKelly	Positive
ClixSense|PROPN|0|0###is|VERB|1|1###one|NUM|2|2###of|ADP|3|3###the|DET|4|4###oldest|ADJ|5|5###and|CCONJ|6|6###most|ADV|7|7###trusted|ADJ|8|8###PTC|PROPN|9|9###(|PUNCT|10|10###Paid|VERB|11|11###To|PART|12|12###Click|PROPN|13|13###)|PUNCT|14|14###websites|NOUN|15|15###online|ADV|16|16### |SPACE|17|17###.|PUNCT|18|18### |SPACE|19|19###.|PUNCT|20|20### |SPACE|21|21###.|PUNCT|22|22### |SPACE|23|23###.|PUNCT|24|24### |SPACE|25|25###Big|ADJ|26|26###Money|NOUN|27|27###For|ADP|28|28###All|DET|29|29### |SPACE|30|30###.|PUNCT|31|31### |SPACE|32|32###.|PUNCT|33|33### |SPACE|34|34###.|PUNCT|35|35### |SPACE|36|36###http://fb|PROPN|37|37###.|PUNCT|38|38###me|PRON|39|39###/|SYM|40|40###sNkNDtT5|NOUN|41|41	ClixSense	Positive
